word,count,type,freq,ln(freq),hsk
员工,3,dict,1659645,14.32211428,5
平均,1,dict,2654181,14.79164669,5
不,1,dict,70153387,18.06619465,1
时间,2,dict,14785440,16.50915347,2
只有,1,dict,7327973,15.8072095,3
小时,1,dict,4629165,15.34788706,2
比,1,dict,14464951,16.48723911,2
减少,1,dict,2947704,14.89653712,4
分钟,1,dict,3812320,15.15374849,1
今年,1,dict,9714475,16.0891276,
岁,1,dict,8215534,15.92153731,1
顾,1,dict,422229,12.9533031,
冰,1,dict,996578,13.81208269,
上海,1,dict,6771215,15.7281911,
家,1,dict,17971399,16.70429211,1
广告,1,dict,2374480,14.68028902,4
她,3,dict,26689468,17.09977959,1
经常,1,dict,2517369,14.73872487,3
很,3,dict,29046232,17.18439933,1
很少,1,dict,968713,13.78372367,
凌晨,1,dict,1128921,13.93677287,6
之前,1,dict,3320370,15.01558678,
入睡,1,dict,157561,11.96756796,
说,2,dict,52966771,17.78517531,1
即使,1,dict,2178086,14.59395707,4
第,1,dict,2002074595,21.41744978,
二,1,unknown,,,
我,2,dict,169391220,18.94772151,1
累,1,dict,2090262,14.55279997,2
也,1,dict,77259249,18.16267719,2
不想,1,dict,2996358,14.91290811,
表示,1,dict,10779896,16.19319348,4
自己,2,dict,34157718,17.34649912,3
想,1,dict,21944953,16.90404774,1
保持,1,dict,3551557,15.08289666,5
健康,1,dict,3887813,15.17335735,3
但,1,dict,29614263,17.20376666,
偷走,1,dict,68751,11.13824656,
谢菲尔德,1,dict,3970,8.286521374,
大学,1,dict,2616716,14.77743065,
心理学,1,dict,197029,12.19110621,
讲师,1,dict,53538,10.88814696,
现代,1,dict,2383226,14.68396559,5
形式,1,dict,2411513,14.69576491,5
让,2,dict,21971231,16.90524447,2
难,1,dict,3149843,14.96286317,3
区分,1,dict,229130,12.34204481,6
雇主,1,dict,99828,11.51120398,
可以,2,dict,25881411,17.06903555,2
随时,2,dict,847445,13.64998122,5
通过,1,dict,11389239,16.24817952,4
邮件,1,dict,333747,12.7181385,
消息,1,dict,4560175,15.33287156,4
联系,1,dict,3021028,14.92110773,4
这,1,dict,73252887,18.10942822,1
感觉,1,dict,5647041,15.54664225,4
好像,1,dict,2129764,14.57152173,4
呼唤,1,dict,162607,11.99909153,6
他们,1,dict,23760910,16.98355235,
